longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,121800.0,0.0,0.0,1.0,0.0,0.0
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,454300.0,0.0,1.0,0.0,0.0,0.0
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,135200.0,0.0,0.0,0.0,1.0,0.0
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,189000.0,0.0,0.0,0.0,1.0,0.0
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,107400.0,0.0,0.0,1.0,0.0,0.0
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,150900.0,0.0,1.0,0.0,0.0,0.0
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,155500.0,0.0,1.0,0.0,0.0,0.0
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,239100.0,0.0,1.0,0.0,0.0,0.0
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,270900.0,1.0,0.0,0.0,0.0,0.0
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,70100.0,0.0,0.0,1.0,0.0,0.0
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,239900.0,0.0,0.0,0.0,1.0,0.0
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,276600.0,0.0,0.0,1.0,0.0,0.0
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,392900.0,0.0,0.0,1.0,0.0,0.0
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,231800.0,1.0,0.0,0.0,0.0,0.0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0,0.0,1.0,0.0,0.0,0.0
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,83300.0,0.0,0.0,1.0,0.0,0.0
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,106300.0,1.0,0.0,0.0,0.0,0.0
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,71200.0,0.0,0.0,1.0,0.0,0.0
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,185400.0,0.0,1.0,0.0,0.0,0.0
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,118800.0,0.0,0.0,1.0,0.0,0.0
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,28300.0,0.0,0.0,0.0,1.0,0.0
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,93500.0,0.0,0.0,1.0,0.0,0.0
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,214300.0,0.0,0.0,1.0,0.0,0.0
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,275000.0,1.0,0.0,0.0,0.0,0.0
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,119000.0,0.0,0.0,1.0,0.0,0.0
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,55500.0,0.0,0.0,1.0,0.0,0.0
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,130400.0,0.0,0.0,1.0,0.0,0.0
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,163600.0,0.0,1.0,0.0,0.0,0.0
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,224500.0,0.0,0.0,0.0,1.0,0.0
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,267600.0,0.0,1.0,0.0,0.0,0.0
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,51600.0,0.0,0.0,1.0,0.0,0.0
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0,0.0,1.0,0.0,0.0,0.0
-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,261400.0,0.0,1.0,0.0,0.0,0.0
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,154000.0,0.0,1.0,0.0,0.0,0.0
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,257900.0,1.0,0.0,0.0,0.0,0.0
-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,81000.0,0.0,0.0,1.0,0.0,0.0
-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261,158800.0,0.0,0.0,1.0,0.0,0.0
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,61000.0,0.0,0.0,1.0,0.0,0.0
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,57600.0,0.0,0.0,1.0,0.0,0.0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,91100.0,1.0,0.0,0.0,0.0,0.0
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,87500.0,0.0,1.0,0.0,0.0,0.0
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,176400.0,0.0,1.0,0.0,0.0,0.0
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,92500.0,0.0,0.0,0.0,1.0,0.0
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,172600.0,0.0,0.0,0.0,1.0,0.0
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,197700.0,0.0,0.0,1.0,0.0,0.0
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,144100.0,0.0,1.0,0.0,0.0,0.0
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,65000.0,0.0,0.0,1.0,0.0,0.0
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365,174200.0,0.0,0.0,1.0,0.0,0.0
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,259400.0,0.0,0.0,1.0,0.0,0.0
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,162500.0,0.0,0.0,1.0,0.0,0.0
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,342900.0,0.0,1.0,0.0,0.0,0.0
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,0.0,1.0,0.0,0.0,0.0
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,255700.0,0.0,1.0,0.0,0.0,0.0
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,225000.0,0.0,1.0,0.0,0.0,0.0
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,138100.0,0.0,0.0,1.0,0.0,0.0
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,147500.0,0.0,1.0,0.0,0.0,0.0
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,342700.0,0.0,1.0,0.0,0.0,0.0
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,177200.0,0.0,1.0,0.0,0.0,0.0
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,117000.0,0.0,1.0,0.0,0.0,0.0
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,99500.0,0.0,0.0,1.0,0.0,0.0
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,151800.0,0.0,0.0,1.0,0.0,0.0
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,87500.0,0.0,0.0,1.0,0.0,0.0
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,146800.0,0.0,0.0,0.0,1.0,0.0
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,67000.0,0.0,0.0,0.0,1.0,0.0
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,107000.0,0.0,0.0,1.0,0.0,0.0
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,81300.0,0.0,0.0,1.0,0.0,0.0
-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,61300.0,0.0,0.0,1.0,0.0,0.0
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,177100.0,0.0,1.0,0.0,0.0,0.0
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722,215600.0,0.0,0.0,1.0,0.0,0.0
-121.92,36.62,47.0,1811.0,401.0,948.0,375.0,3.0379,249300.0,0.0,0.0,0.0,1.0,0.0
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,146800.0,0.0,0.0,0.0,1.0,0.0
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,258100.0,0.0,1.0,0.0,0.0,0.0
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0,0.0,0.0,1.0,0.0,0.0
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,367000.0,0.0,1.0,0.0,0.0,0.0
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.3229999999999995,480800.0,0.0,1.0,0.0,0.0,0.0
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,265700.0,1.0,0.0,0.0,0.0,0.0
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,84700.0,0.0,0.0,1.0,0.0,0.0
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,92700.0,0.0,0.0,1.0,0.0,0.0
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,132500.0,1.0,0.0,0.0,0.0,0.0
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,399400.0,0.0,1.0,0.0,0.0,0.0
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,353000.0,0.0,1.0,0.0,0.0,0.0
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,246900.0,0.0,1.0,0.0,0.0,0.0
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,276300.0,1.0,0.0,0.0,0.0,0.0
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,86400.0,1.0,0.0,0.0,0.0,0.0
-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875,90800.0,0.0,0.0,1.0,0.0,0.0
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,71100.0,0.0,0.0,0.0,1.0,0.0
-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154,160200.0,0.0,0.0,0.0,1.0,0.0
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,242000.0,0.0,0.0,1.0,0.0,0.0
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,211900.0,0.0,1.0,0.0,0.0,0.0
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,371300.0,1.0,0.0,0.0,0.0,0.0
-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821,125000.0,0.0,0.0,1.0,0.0,0.0
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,93800.0,0.0,0.0,1.0,0.0,0.0
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,154800.0,0.0,0.0,0.0,1.0,0.0
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,156300.0,0.0,0.0,1.0,0.0,0.0
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,192400.0,0.0,0.0,0.0,1.0,0.0
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,66800.0,0.0,0.0,0.0,1.0,0.0
-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606,119500.0,0.0,0.0,1.0,0.0,0.0
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,145800.0,0.0,1.0,0.0,0.0,0.0
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,119200.0,0.0,1.0,0.0,0.0,0.0
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,152800.0,0.0,0.0,1.0,0.0,0.0
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,435900.0,1.0,0.0,0.0,0.0,0.0
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,265600.0,0.0,1.0,0.0,0.0,0.0
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,284100.0,0.0,1.0,0.0,0.0,0.0
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,256000.0,0.0,1.0,0.0,0.0,0.0
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,213200.0,0.0,1.0,0.0,0.0,0.0
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,146500.0,0.0,1.0,0.0,0.0,0.0
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,85000.0,0.0,0.0,1.0,0.0,0.0
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,95800.0,0.0,1.0,0.0,0.0,0.0
-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458,407500.0,0.0,1.0,0.0,0.0,0.0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,0.0,0.0,1.0,0.0,0.0
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,269200.0,0.0,1.0,0.0,0.0,0.0
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,170800.0,0.0,1.0,0.0,0.0,0.0
-118.09,34.02,28.0,1984.0,313.0,1099.0,343.0,4.5526,250200.0,0.0,1.0,0.0,0.0,0.0
-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,138000.0,0.0,0.0,0.0,1.0,0.0
-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828,133300.0,0.0,0.0,0.0,1.0,0.0
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,223000.0,1.0,0.0,0.0,0.0,0.0
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784,154400.0,0.0,0.0,0.0,1.0,0.0
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,326600.0,0.0,1.0,0.0,0.0,0.0
-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437,210100.0,0.0,1.0,0.0,0.0,0.0
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,146500.0,0.0,1.0,0.0,0.0,0.0
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,199300.0,1.0,0.0,0.0,0.0,0.0
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,67900.0,0.0,0.0,1.0,0.0,0.0
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,82100.0,0.0,0.0,1.0,0.0,0.0
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,79000.0,0.0,0.0,1.0,0.0,0.0
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,248400.0,0.0,0.0,1.0,0.0,0.0
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,105200.0,0.0,0.0,1.0,0.0,0.0
-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292,143800.0,0.0,1.0,0.0,0.0,0.0
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,215500.0,0.0,1.0,0.0,0.0,0.0
-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191,107300.0,0.0,0.0,0.0,1.0,0.0
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,174200.0,0.0,0.0,1.0,0.0,0.0
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,0.0,1.0,0.0,0.0,0.0
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,115800.0,0.0,0.0,1.0,0.0,0.0
-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.0380000000000003,195300.0,0.0,1.0,0.0,0.0,0.0
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,434800.0,0.0,1.0,0.0,0.0,0.0
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,65800.0,0.0,0.0,1.0,0.0,0.0
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,275000.0,0.0,0.0,1.0,0.0,0.0
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,307400.0,0.0,1.0,0.0,0.0,0.0
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,183900.0,0.0,1.0,0.0,0.0,0.0
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,88200.0,0.0,1.0,0.0,0.0,0.0
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,238000.0,0.0,0.0,0.0,1.0,0.0
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,180400.0,0.0,0.0,1.0,0.0,0.0
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,209500.0,0.0,1.0,0.0,0.0,0.0
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,237700.0,1.0,0.0,0.0,0.0,0.0
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,192400.0,0.0,0.0,1.0,0.0,0.0
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,397600.0,0.0,0.0,0.0,1.0,0.0
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,108800.0,0.0,1.0,0.0,0.0,0.0
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,91600.0,0.0,1.0,0.0,0.0,0.0
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,247100.0,0.0,1.0,0.0,0.0,0.0
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,243000.0,0.0,1.0,0.0,0.0,0.0
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,377300.0,0.0,0.0,0.0,1.0,0.0
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,344200.0,0.0,0.0,0.0,1.0,0.0
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911,112500.0,1.0,0.0,0.0,0.0,0.0
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,141900.0,0.0,1.0,0.0,0.0,0.0
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,183600.0,0.0,1.0,0.0,0.0,0.0
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,107300.0,0.0,1.0,0.0,0.0,0.0
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,55800.0,0.0,0.0,1.0,0.0,0.0
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,63000.0,0.0,0.0,1.0,0.0,0.0
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,75600.0,0.0,0.0,1.0,0.0,0.0
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,178400.0,0.0,1.0,0.0,0.0,0.0
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,117100.0,0.0,0.0,0.0,1.0,0.0
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,146200.0,0.0,1.0,0.0,0.0,0.0
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,96300.0,0.0,0.0,1.0,0.0,0.0
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,285400.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,373600.0,0.0,1.0,0.0,0.0,0.0
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491,214800.0,0.0,0.0,1.0,0.0,0.0
-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077,185000.0,0.0,1.0,0.0,0.0,0.0
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,287200.0,0.0,1.0,0.0,0.0,0.0
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,341300.0,0.0,0.0,0.0,1.0,0.0
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,243000.0,1.0,0.0,0.0,0.0,0.0
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,409700.0,1.0,0.0,0.0,0.0,0.0
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,469900.0,0.0,0.0,0.0,1.0,0.0
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607,192300.0,1.0,0.0,0.0,0.0,0.0
-117.04,32.73,36.0,2084.0,400.0,1097.0,398.0,3.2717,130700.0,0.0,0.0,0.0,1.0,0.0
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,461400.0,0.0,1.0,0.0,0.0,0.0
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,92800.0,0.0,0.0,1.0,0.0,0.0
-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,172800.0,0.0,1.0,0.0,0.0,0.0
-118.2,34.07,21.0,1353.0,380.0,1688.0,367.0,1.9937,139600.0,0.0,1.0,0.0,0.0,0.0
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.4479999999999995,360600.0,0.0,1.0,0.0,0.0,0.0
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,82800.0,0.0,0.0,1.0,0.0,0.0
-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,179000.0,0.0,1.0,0.0,0.0,0.0
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35,171000.0,0.0,0.0,0.0,1.0,0.0
-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,185300.0,0.0,1.0,0.0,0.0,0.0
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,180500.0,0.0,1.0,0.0,0.0,0.0
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,236900.0,0.0,1.0,0.0,0.0,0.0
-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019,293800.0,0.0,1.0,0.0,0.0,0.0
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,90900.0,0.0,0.0,1.0,0.0,0.0
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,112500.0,0.0,0.0,1.0,0.0,0.0
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196,178400.0,0.0,1.0,0.0,0.0,0.0
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,110200.0,0.0,1.0,0.0,0.0,0.0
-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,191700.0,0.0,1.0,0.0,0.0,0.0
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0,0.0,0.0,1.0,0.0,0.0
-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036,287500.0,1.0,0.0,0.0,0.0,0.0
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,144600.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,191300.0,0.0,1.0,0.0,0.0,0.0
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,294100.0,1.0,0.0,0.0,0.0,0.0
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,157400.0,1.0,0.0,0.0,0.0,0.0
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,173900.0,0.0,1.0,0.0,0.0,0.0
-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779,159100.0,0.0,0.0,1.0,0.0,0.0
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,124700.0,0.0,0.0,1.0,0.0,0.0
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,232000.0,0.0,1.0,0.0,0.0,0.0
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,122700.0,1.0,0.0,0.0,0.0,0.0
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571,53500.0,0.0,0.0,1.0,0.0,0.0
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,351100.0,0.0,1.0,0.0,0.0,0.0
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,397900.0,0.0,0.0,0.0,1.0,0.0
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,139600.0,0.0,1.0,0.0,0.0,0.0
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,375000.0,0.0,1.0,0.0,0.0,0.0
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,141700.0,0.0,1.0,0.0,0.0,0.0
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,137900.0,0.0,0.0,1.0,0.0,0.0
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,235900.0,0.0,0.0,0.0,1.0,0.0
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,141700.0,0.0,1.0,0.0,0.0,0.0
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,432200.0,0.0,0.0,0.0,1.0,0.0
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,166100.0,0.0,1.0,0.0,0.0,0.0
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,178400.0,1.0,0.0,0.0,0.0,0.0
-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,96200.0,0.0,0.0,0.0,1.0,0.0
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,223900.0,0.0,1.0,0.0,0.0,0.0
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,101600.0,0.0,0.0,1.0,0.0,0.0
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,205200.0,0.0,1.0,0.0,0.0,0.0
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,266200.0,0.0,1.0,0.0,0.0,0.0
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,64500.0,0.0,0.0,1.0,0.0,0.0
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,114100.0,0.0,0.0,1.0,0.0,0.0
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,129100.0,0.0,0.0,1.0,0.0,0.0
-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.1370000000000005,348600.0,0.0,1.0,0.0,0.0,0.0
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,240600.0,0.0,1.0,0.0,0.0,0.0
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,337000.0,0.0,0.0,0.0,1.0,0.0
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,193200.0,0.0,1.0,0.0,0.0,0.0
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,183100.0,0.0,1.0,0.0,0.0,0.0
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,202800.0,0.0,1.0,0.0,0.0,0.0
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,54100.0,0.0,0.0,1.0,0.0,0.0
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,103000.0,0.0,0.0,1.0,0.0,0.0
